turk_id,image_id,def_id,def_race,def_gender,def_age,turk_response,compas_score,ground_truth
A1D4C4NYRWMTRQ, WM-016,10044,1,0,34,0,2,1
A1D4C4NYRWMTRQ, WM-006,7412,1,0,28,0,2,1
A1D4C4NYRWMTRQ, WF-002,6064,1,1,31,0,2,0
A1D4C4NYRWMTRQ, BM-021,1443,2,0,45,0,5,1
A1D4C4NYRWMTRQ, WM-011,8613,1,0,33,1,2,0
A1D4C4NYRWMTRQ, WM-018,5593,1,0,37,1,4,1
A1D4C4NYRWMTRQ, BM-010,9644,2,0,22,1,6,0
A1D4C4NYRWMTRQ, BM-005,1024,2,0,27,0,2,0
A1D4C4NYRWMTRQ, WM-002,9924,1,0,29,1,3,1
A1D4C4NYRWMTRQ, BF-003,2182,2,1,26,1,6,1
A1D4C4NYRWMTRQ, BF-001,3635,2,1,24,1,4,0
A1D4C4NYRWMTRQ, BM-212,5557,2,0,51,0,4,1
A1D4C4NYRWMTRQ, WM-013,4105,1,0,33,1,9,1
A1D4C4NYRWMTRQ, BM-001,2719,2,0,23,1,4,1
A1D4C4NYRWMTRQ, BF-027,10452,2,1,44,0,1,0
A1D4C4NYRWMTRQ, BF-007,1022,2,1,31,0,1,0
A1D4C4NYRWMTRQ, WM-012,1642,1,0,29,0,6,0
A1D4C4NYRWMTRQ, WF-221,1733,1,1,52,1,7,0
A1D4C4NYRWMTRQ, BM-033,855,2,0,38,0,1,0
A1D4C4NYRWMTRQ, BF-213,3115,2,1,40,1,4,0
A1D4C4NYRWMTRQ, BM-002,7652,2,0,25,1,8,1
A1D4C4NYRWMTRQ, BM-034,8267,2,0,46,0,3,1
A1D4C4NYRWMTRQ, BM-025,10011,2,0,45,1,3,1
A1D4C4NYRWMTRQ, BM-017,921,2,0,30,0,7,0
A1D4C4NYRWMTRQ, BM-015,1741,2,0,24,1,6,1
A1D4C4NYRWMTRQ, WM-001,8141,1,0,21,0,4,0
A1D4C4NYRWMTRQ, BM-004,10307,2,0,31,1,6,0
A1D4C4NYRWMTRQ, LM-201,9295,3,0,30,0,2,0
A1D4C4NYRWMTRQ, BM-009,5438,2,0,20,1,10,1
A1D4C4NYRWMTRQ, WM-003,4766,1,0,26,1,9,1
A1D4C4NYRWMTRQ, LM-215,9501,3,0,45,0,1,0
A1D4C4NYRWMTRQ, BM-016,7678,2,0,28,1,7,1
A1D4C4NYRWMTRQ, BM-019,2393,2,0,22,1,3,0
A1D4C4NYRWMTRQ, LM-200,8827,3,0,26,1,3,0
A1D4C4NYRWMTRQ, BM-036,3398,2,0,21,1,10,1
A1D4C4NYRWMTRQ, WM-201,2910,1,0,42,0,4,0
A1D4C4NYRWMTRQ, BF-024,5647,2,1,42,0,1,1
A1D4C4NYRWMTRQ, BM-012,10406,2,0,43,0,7,0
A1D4C4NYRWMTRQ, BF-224,8938,2,1,48,0,5,0
A1D4C4NYRWMTRQ, WM-023,4767,1,0,39,0,2,0
A1D4C4NYRWMTRQ, BM-013,8517,2,0,23,1,3,1
A1D4C4NYRWMTRQ, WM-014,7324,1,0,30,0,1,0
A1D4C4NYRWMTRQ, BM-011,1441,2,0,30,1,5,1
A1D4C4NYRWMTRQ, WM-004,9435,1,0,24,1,5,0
A1D4C4NYRWMTRQ, BF-203,8307,2,1,53,1,6,0
A1D4C4NYRWMTRQ, WM-221,4841,1,0,55,0,1,0
A1D4C4NYRWMTRQ, BF-211,61,2,1,51,1,2,0
A1D4C4NYRWMTRQ, LM-206,3957,3,0,24,1,2,0
A1D4C4NYRWMTRQ, BM-003,3732,2,0,26,1,1,0
A1D4C4NYRWMTRQ, BF-202,8104,2,1,42,1,6,0
A1L92Y6VBTRFP5, BF-213,3115,2,1,40,1,4,0
A1L92Y6VBTRFP5, WM-004,9435,1,0,24,1,5,0
