turk_id,def_id,image_id,condition_id,turk_response,ground_truth,compas_score
A09281221R5UN2B9X8VQQ,1024, BM-013,0,1,0,2
A09281221R5UN2B9X8VQQ,1024, WM-015,1,0,0,2
A09281221R5UN2B9X8VQQ,10307, BM-011,0,1,0,6
A09281221R5UN2B9X8VQQ,10307, WM-011,1,1,0,6
A09281221R5UN2B9X8VQQ,10406, WM-018,1,1,0,7
A09281221R5UN2B9X8VQQ,10406, BM-012,0,1,0,7
A09281221R5UN2B9X8VQQ,10452, WF-026,1,0,0,1
A09281221R5UN2B9X8VQQ,10452, BF-027,0,0,0,1
A09281221R5UN2B9X8VQQ,1443, BM-033,0,0,1,5
A09281221R5UN2B9X8VQQ,1443, WM-220,1,1,1,5
A09281221R5UN2B9X8VQQ,1733, WF-240,1,1,0,7
A09281221R5UN2B9X8VQQ,1733, BF-224,0,1,0,7
A09281221R5UN2B9X8VQQ,2719, BM-003,0,0,1,4
A09281221R5UN2B9X8VQQ,2719, WM-006,1,1,1,4
A09281221R5UN2B9X8VQQ,3398, WM-025,1,1,1,10
A09281221R5UN2B9X8VQQ,3398, BM-037,0,1,1,10
A09281221R5UN2B9X8VQQ,3732, WM-010,1,1,0,1
A09281221R5UN2B9X8VQQ,3732, BM-010,0,0,0,1
A09281221R5UN2B9X8VQQ,4766, BM-001,0,1,1,9
A09281221R5UN2B9X8VQQ,4766, WM-003,1,1,1,9
A09281221R5UN2B9X8VQQ,4767, WM-201,1,1,0,2
A09281221R5UN2B9X8VQQ,4767, BM-025,0,1,0,2
A09281221R5UN2B9X8VQQ,5438, WM-001,1,1,1,10
A09281221R5UN2B9X8VQQ,5438, BM-009,0,1,1,10
A09281221R5UN2B9X8VQQ,5557, BM-212,0,1,1,4
A09281221R5UN2B9X8VQQ,5557, WM-223,1,1,1,4
A09281221R5UN2B9X8VQQ,5593, BM-021,0,1,1,4
A09281221R5UN2B9X8VQQ,5593, WM-023,1,1,1,4
A09281221R5UN2B9X8VQQ,5647, WF-014,1,0,1,1
A09281221R5UN2B9X8VQQ,5647, BF-024,0,0,1,1
A09281221R5UN2B9X8VQQ,6064, WF-002,1,0,0,2
A09281221R5UN2B9X8VQQ,6064, BF-007,0,0,0,2
A09281221R5UN2B9X8VQQ,61, BF-211,0,1,0,2
A09281221R5UN2B9X8VQQ,61, WF-237,1,1,0,2
A09281221R5UN2B9X8VQQ,7652, BM-005,0,1,1,8
A09281221R5UN2B9X8VQQ,7652, WM-009,1,1,1,8
A09281221R5UN2B9X8VQQ,8104, BF-202,0,1,0,6
A09281221R5UN2B9X8VQQ,8104, WF-216,1,1,0,6
A09281221R5UN2B9X8VQQ,8141, WM-024,1,0,0,4
A09281221R5UN2B9X8VQQ,8141, BM-036,0,1,0,4
A09281221R5UN2B9X8VQQ,8267, BM-034,0,1,1,3
A09281221R5UN2B9X8VQQ,8267, WM-221,1,1,1,3
A09281221R5UN2B9X8VQQ,8307, BF-203,0,1,0,6
A09281221R5UN2B9X8VQQ,8307, WF-221,1,1,0,6
