block_num,def_id,feature,image_id
10,22,2-0-1,BM-045
4,42,2-0-2,BM-216
1,61,2-1-4,BF-211
16,67,2-0-2,BM-202
15,70,2-0-2,BM-235
14,98,2-0-1,BM-207
19,101,3-0-4,LM-236
5,115,2-1-1,BF-209
8,122,2-0-2,BM-242
18,154,1-1-3,WF-014
17,156,1-0-1,WM-009
12,163,1-0-4,WM-223
20,173,2-0-2,BM-241
8,189,1-0-4,WM-249
20,203,2-1-1,BF-039
6,206,1-1-2,WF-200
10,208,1-0-4,WM-249
13,210,2-0-2,BM-242
12,215,2-0-2,BM-250
17,222,1-1-4,WF-240
6,227,2-1-2,BF-204
8,265,2-0-1,BM-028
11,266,3-0-4,LM-236
14,277,2-0-4,BM-225
11,279,3-0-4,LM-203
2,282,1-0-4,WM-223
18,319,1-0-4,WM-223
19,320,2-0-3,BM-213
7,332,2-1-2,BF-217
8,363,1-0-4,WM-223
18,364,2-0-1,BM-046
13,366,1-0-1,WM-206
2,375,1-0-2,WM-216
18,400,2-1-1,BF-216
2,408,1-1-1,WF-211
17,446,2-1-0,BF-013
11,469,2-0-0,BM-248
10,480,2-0-0,BM-009
3,505,2-0-2,BM-011
12,510,3-0-4,LM-237
3,526,1-1-0,WF-022
16,533,2-1-1,BF-021
6,552,1-0-1,WM-040
12,603,2-0-2,BM-202
14,622,1-1-3,WF-014
16,640,2-0-0,BM-037
16,646,3-0-4,LM-222
11,648,2-0-4,BM-245
16,654,1-0-2,WM-029
10,657,2-1-1,BF-232
4,685,2-1-4,BF-211
16,692,2-0-2,BM-211
7,700,2-0-1,BM-005
2,726,1-0-2,WM-203
15,728,3-0-2,LM-218
9,730,4-0-2,AM-213
14,754,2-0-2,BM-241
8,763,3-0-1,LM-242
8,765,2-0-4,BM-245
19,787,3-0-2,LM-246
2,794,2-0-2,BM-253
6,800,2-0-4,BM-244
9,807,1-0-1,WM-026
8,829,1-0-1,WM-004
19,837,1-0-4,WM-223
2,838,2-0-4,BM-244
14,844,2-0-4,BM-225
4,853,2-0-4,BM-225
1,855,2-0-3,BM-044
15,863,1-0-3,WM-220
12,887,2-0-2,BM-018
6,893,3-0-2,LM-233
2,913,2-0-2,BM-231
9,919,3-0-3,LM-228
1,921,2-0-2,BM-022
15,934,2-0-1,BM-039
18,947,1-1-1,WF-036
8,956,2-0-1,BM-043
15,963,1-0-1,WM-006
15,990,1-1-4,WF-251
3,999,1-0-3,WM-248
17,1004,3-0-1,LM-238
1,1022,2-1-2,BF-239
1,1024,2-0-1,BM-024
7,1032,3-0-2,LM-213
5,1044,2-0-3,BM-230
5,1059,2-0-1,BM-207
2,1066,1-0-3,WM-204
2,1103,2-0-1,BM-019
14,1128,1-1-1,WF-012
5,1130,1-0-2,WM-255
13,1144,2-1-2,BF-005
19,1146,2-0-1,BM-040
17,1153,1-1-0,WF-022
11,1157,5-0-1,
3,1159,2-1-4,BF-225
5,1160,2-1-1,BF-201
4,1162,2-0-1,BM-003
4,1166,2-0-1,BM-200
11,1191,1-0-1,WM-034
2,1195,2-1-3,BF-252
15,1196,1-0-2,WM-252
9,1212,2-1-1,BF-018
20,1215,3-0-4,LM-236
20,1216,1-0-1,WM-034
19,1240,2-0-2,BM-216
15,1241,1-0-2,WM-237
13,1244,1-0-4,WM-249
14,1250,2-0-2,BM-210
20,1283,2-0-0,BM-036
3,1286,1-0-1,WM-206
10,1300,1-1-0,WF-022
9,1314,2-0-2,BM-018
14,1325,2-1-4,BF-236
17,1329,1-0-1,WM-219
20,1331,2-0-1,BM-240
19,1343,3-0-1,LM-251
2,1361,2-0-1,BM-226
4,1385,2-0-1,BM-045
18,1397,2-0-4,BM-244
14,1430,3-0-4,LM-237
1,1441,2-0-2,BM-041
1,1443,2-0-4,BM-245
9,1446,1-0-2,WM-256
15,1452,1-1-0,WF-022
12,1467,2-0-2,BM-223
2,1490,2-0-2,BM-235
10,1522,2-0-1,BM-219
17,1526,2-0-3,BM-252
13,1530,3-0-4,LM-222
19,1532,3-0-4,LM-203
18,1553,3-0-4,LM-236
9,1559,1-0-1,WM-006
17,1562,3-0-1,LM-250
19,1576,2-0-3,BM-218
12,1578,1-0-3,WM-221
14,1604,2-0-3,BM-243
11,1611,2-0-4,BM-225
12,1615,1-1-3,WF-245
12,1629,2-0-1,BM-039
1,1642,1-0-2,WM-254
20,1670,2-0-1,BM-015
13,1682,1-0-3,WM-023
9,1689,1-0-4,WM-249
10,1718,2-0-1,BM-026
16,1729,2-0-3,BM-243
1,1733,1-1-4,WF-251
1,1741,2-0-1,BM-214
16,1787,2-0-1,BM-013
17,1795,3-1-1,LF-235
8,1796,2-0-0,BM-009
3,1833,4-0-1,AM-223
8,1834,1-0-2,WM-013
10,1841,1-1-3,WF-222
4,1856,1-0-0,WM-209
6,1865,1-0-3,WM-018
5,1870,2-0-0,BM-009
7,1871,2-1-1,BF-240
13,1874,1-1-1,WF-201
8,1904,2-0-2,BM-223
2,1941,2-0-1,BM-200
12,1943,2-0-1,BM-005
2,2002,1-0-4,WM-223
5,2006,2-0-1,BM-027
5,2020,3-0-1,LM-244
2,2034,1-0-3,WM-220
18,2053,2-0-1,BM-028
16,2054,1-0-1,WM-238
7,2072,1-1-4,WF-246
19,2076,2-0-2,BM-018
8,2078,1-0-4,WM-249
19,2100,1-0-4,WM-223
8,2121,2-1-1,BF-222
19,2128,2-0-1,BM-237
12,2140,1-1-4,WF-240
18,2149,2-0-2,BM-251
11,2152,2-1-3,BF-219
17,2153,2-0-1,BM-013
5,2156,1-0-4,WM-223
10,2165,2-0-4,BM-225
1,2182,2-1-1,BF-039
5,2195,2-0-1,BM-207
18,2206,2-0-2,BM-241
17,2211,2-0-1,BM-207
18,2216,2-0-4,BM-244
14,2220,2-0-4,BM-225
4,2228,2-0-0,BM-009
16,2262,2-0-1,BM-024
15,2278,1-0-4,WM-249
16,2291,1-0-4,WM-249
20,2310,2-0-1,BM-028
14,2320,2-1-1,BF-247
19,2329,2-0-1,BM-023
3,2338,3-0-4,LM-237
7,2353,1-0-4,WM-223
16,2382,2-0-4,BM-245
1,2393,2-0-1,BM-247
8,2396,1-1-4,WF-221
10,2400,2-0-2,BM-251
15,2402,2-0-4,BM-244
9,2405,2-1-1,BF-036
17,2410,3-1-2,LF-223
15,2438,4-0-4,AM-215
13,2446,1-0-1,WM-218
17,2448,2-0-0,BM-239
12,2456,1-0-4,WM-223
6,2476,2-0-1,BM-016
13,2484,1-0-4,WM-223
5,2502,3-0-4,LM-222
19,2504,1-0-1,WM-208
20,2507,2-0-1,BM-039
14,2511,3-0-3,LM-202
17,2514,2-0-2,BM-231
18,2515,2-0-1,BM-200
13,2519,2-0-2,BM-211
2,2525,1-0-1,WM-218
5,2533,1-0-0,WM-037
14,2537,2-1-1,BF-014
12,2543,2-0-3,BM-209
9,2567,1-0-3,WM-220
3,2572,2-1-1,BF-045
15,2583,1-1-2,WF-038
5,2586,1-0-3,WM-204
19,2589,3-1-2,LF-205
6,2605,3-0-4,LM-236
18,2613,1-0-4,WM-223
17,2618,2-0-2,BM-022
3,2624,2-0-4,BM-245
15,2632,1-0-4,WM-223
11,2638,1-0-1,WM-229
13,2654,2-0-1,BM-203
13,2681,2-0-4,BM-244
3,2685,2-1-0,BF-013
10,2687,1-0-4,WM-223
3,2691,2-0-4,BM-225
2,2703,2-0-4,BM-244
7,2718,2-1-2,BF-212
1,2719,2-0-1,BM-016
18,2723,2-0-1,BM-028
5,2737,2-0-1,BM-200
6,2758,2-0-1,BM-024
12,2765,2-1-1,BF-232
14,2766,2-0-1,BM-226
17,2767,1-0-4,WM-223
17,2772,2-0-1,BM-247
4,2773,2-1-4,BF-225
9,2780,1-0-4,WM-223
5,2790,1-0-4,WM-249
18,2794,1-0-1,WM-207
19,2809,2-0-1,BM-031
17,2820,1-0-4,WM-223
10,2841,1-0-1,WM-242
18,2843,1-0-3,WM-258
7,2854,2-0-2,BM-231
13,2865,2-0-1,BM-229
16,2874,2-0-2,BM-017
7,2897,1-0-1,WM-245
11,2898,1-1-2,WF-215
5,2901,2-0-1,BM-003
11,2907,2-0-1,BM-046
1,2910,1-0-3,WM-220
16,2914,2-0-2,BM-017
12,2917,1-0-1,WM-017
17,2930,2-0-2,BM-208
20,2934,2-0-1,BM-039
7,2937,1-0-0,WM-035
18,2943,1-0-3,WM-023
6,2955,2-0-2,BM-022
12,2959,2-0-1,BM-205
2,3010,1-0-4,WM-223
19,3019,1-0-4,WM-249
12,3022,2-0-2,BM-029
10,3055,2-0-4,BM-245
8,3056,2-0-1,BM-045
10,3084,2-1-4,BF-236
10,3110,1-0-0,WM-209
13,3113,3-0-2,LM-232
1,3115,2-1-3,BF-245
7,3122,1-0-4,WM-249
5,3145,2-0-2,BM-011
8,3146,3-0-3,LM-202
12,3182,2-0-1,BM-237
20,3205,1-0-4,WM-249
6,3215,1-0-4,WM-249
17,3229,1-0-1,WM-238
3,3234,1-0-3,WM-023
20,3236,2-0-2,BM-208
7,3246,1-0-2,WM-240
2,3248,1-0-4,WM-249
10,3255,2-0-4,BM-225
20,3273,2-0-0,BM-201
20,3285,2-0-4,BM-244
6,3289,2-0-3,BM-228
11,3293,1-1-1,WF-233
9,3298,1-0-2,WM-233
5,3309,1-0-1,WM-017
4,3315,1-0-4,WM-223
5,3322,2-0-1,BM-217
14,3337,2-0-2,BM-211
11,3347,2-1-3,BF-228
14,3387,2-0-4,BM-245
1,3398,2-0-0,BM-239
7,3408,1-1-0,WF-022
11,3412,1-0-1,WM-006
16,3438,1-0-1,WM-210
17,3444,1-0-4,WM-249
13,3480,2-0-4,BM-245
8,3483,1-0-3,WM-248
13,3488,1-0-3,WM-220
12,3508,2-1-0,BF-040
3,3510,1-0-3,WM-258
20,3511,1-0-1,WM-219
7,3552,1-0-1,WM-040
11,3562,2-0-4,BM-245
7,3574,2-0-1,BM-046
8,3585,1-0-4,WM-223
5,3602,2-0-2,BM-223
14,3631,1-1-3,WF-250
1,3635,2-1-1,BF-042
13,3636,2-1-4,BF-203
10,3641,1-0-1,WM-238
7,3642,2-0-3,BM-236
2,3647,2-0-0,BM-036
19,3656,2-0-1,BM-247
16,3674,2-1-2,BF-214
17,3676,2-0-4,BM-244
20,3679,1-1-4,WF-221
7,3692,2-0-3,BM-212
14,3722,2-0-1,BM-240
1,3732,2-0-1,BM-046
4,3738,1-0-1,WM-031
19,3751,2-0-3,BM-234
8,3761,2-0-3,BM-221
3,3768,2-1-3,BF-213
15,3774,1-0-4,WM-223
7,3783,1-0-3,WM-225
19,3788,1-0-3,WM-220
6,3790,1-0-2,WM-256
4,3794,2-0-4,BM-244
15,3805,1-0-1,WM-206
14,3818,2-0-1,BM-215
14,3841,1-0-4,WM-223
18,3847,2-0-1,BM-045
4,3848,2-0-1,BM-247
2,3854,2-0-1,BM-246
5,3863,1-0-1,WM-230
